%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686063098132569,1625686063098054885,110.0,441,0,1,0,149,20,0,723,1,69,0,0,-1,-1
1625686063131957086,1625686063131773948,112.0,447,1,0,0,132,2,0,718,0,0,1,0,-1,-1
1625686063160925113,1625686063161288022,111.0,449,0,0,1,114,0,1,707,0,0,0,0,-1,-1
1625686063189355787,1625686063189630985,113.0,466,0,0,0,90,0,0,652,0,0,0,0,-1,-1
1625686063223306180,1625686063223553895,113.0,466,1,0,0,42,0,0,583,0,0,1,2,-1,-1
1625686063253791101,1625686063253225088,120.0,462,0,0,1,0,0,0,558,0,0,0,0,-1,-1
1625686063280852367,1625686063280858993,111.0,499,0,0,1,0,0,0,568,0,1,0,1,-1,-1
1625686063314304898,1625686063314533948,122.0,509,0,0,0,3,0,1,587,1,0,1,0,-1,-1
1625686063343734196,1625686063344151973,111.0,496,2,0,1,11,0,0,615,0,0,0,0,-1,-1
1625686063378676061,1625686063378950119,119.0,473,0,0,0,33,0,0,644,0,3,1,1,-1,-1
1625686063406856964,1625686063407111883,118.0,429,1,0,0,1,0,0,613,1,28,0,0,-1,-1
1625686063436660144,1625686063437077999,116.0,438,1,0,0,0,1,0,596,1,41,1,1,-1,-1
1625686063471638073,1625686063472048997,116.0,402,1,1,0,2,0,1,576,0,26,0,0,-1,-1
1625686063500011225,1625686063500255107,118.0,396,1,0,0,0,0,0,550,1,23,0,2,-1,-1
1625686063530009750,1625686063529877901,120.0,405,0,0,1,0,0,0,560,0,89,0,2,-1,-1
1625686063558559007,1625686063558404922,121.0,423,0,0,0,1,1,0,569,0,152,0,0,-1,-1
1625686063592683669,1625686063592384099,111.0,399,0,0,0,0,0,0,568,1,209,1,0,-1,-1
1625686063621801245,1625686063622039079,115.0,394,0,0,1,0,0,0,569,1,214,0,0,-1,-1
1625686063649548766,1625686063649872064,116.0,395,0,0,1,0,1,1,592,0,267,0,0,-1,-1
1625686063683324681,1625686063683625936,118.0,345,0,0,1,2,0,1,518,0,262,0,0,-1,-1
1625686063713775980,1625686063714159965,120.0,189,0,0,1,0,0,1,476,0,136,0,0,-1,-1
1625686063741709054,1625686063741997003,114.0,116,0,0,0,0,0,0,402,0,32,1,1,-1,-1
1625686063775640752,1625686063775859117,123.0,157,0,0,1,0,0,0,391,1,98,0,2,-1,-1
1625686063805541129,1625686063805615901,114.0,112,0,0,0,1,0,0,381,1,126,0,0,-1,-1
1625686063840112590,1625686063840445041,116.0,25,0,0,1,0,0,0,177,0,82,0,0,-1,-1
1625686063869191594,1625686063869466066,119.0,0,1,0,0,5,0,0,0,0,0,1,0,-1,-1
1625686063899035073,1625686063899136066,116.0,0,2,0,0,1,0,0,0,1,0,1,0,-1,-1
1625686063927339385,1625686063927079916,118.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686063961422232,1625686063961251974,112.0,0,0,0,1,0,0,0,0,0,0,0,1,-1,-1
1625686063990321742,1625686063989531040,119.0,0,0,0,1,1,0,1,0,1,0,0,0,-1,-1
1625686064024329450,1625686064024722099,116.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
1625686064051895532,1625686064052206993,123.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686064085454147,1625686064085733890,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064115237699,1625686064115258932,120.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686064143427844,1625686064143174886,121.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064176898422,1625686064176700115,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064205930123,1625686064206248044,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064235073811,1625686064234385013,120.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064269510478,1625686064269773960,119.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064299219724,1625686064299595117,123.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064327330414,1625686064327485084,121.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686064361235080,1625686064361525058,122.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064390762933,1625686064391033887,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064419328634,1625686064419095993,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064452794167,1625686064452701091,118.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686064480634324,1625686064480839014,112.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686064516010720,1625686064516271114,116.0,0,0,0,0,0,0,1,0,0,1,0,0,-1,-1
1625686064544894553,1625686064544272899,116.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686064578760425,1625686064578012943,119.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686064607296387,1625686064607580900,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064635509377,1625686064635716915,115.0,0,3,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686064670409516,1625686064670614004,115.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686064700301843,1625686064700392007,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064728180291,1625686064728452920,112.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686064762301509,1625686064762597084,119.0,1,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686064792114653,1625686064792340993,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064820130214,1625686064820420026,120.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686064854416978,1625686064853920936,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686064881777455,1625686064881620883,112.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686064916770722,1625686064916696071,114.0,1,0,0,0,1,0,1,1,0,0,0,0,-1,-1
1625686064944956745,1625686064944766998,118.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686064974484280,1625686064974477052,118.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686065009199831,1625686065009533882,116.0,0,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686065037218621,1625686065037520885,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686065068004861,1625686065067971944,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686065095967739,1625686065096287965,120.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686065131005589,1625686065130244970,119.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686065159710652,1625686065159800052,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686065195346779,1625686065194541931,113.0,2,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686065222688884,1625686065222522020,114.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686074315828164,1625686074316004991,4.0,0,0,1,0,0,0,1,0,0,0,0,0,-1,-1
1625686074339604028,1625686074339907884,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074373747181,1625686074374113082,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074402671194,1625686074402050018,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074431682500,1625686074431694984,5.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686074465606781,1625686074466037988,4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686074494330735,1625686074494174957,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074523520386,1625686074523905038,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074558799437,1625686074558908939,7.0,0,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686074587314560,1625686074586616992,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074615363406,1625686074614689111,3.0,1,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686074649992338,1625686074649877071,5.0,0,0,0,0,0,0,1,1,0,0,0,0,-1,-1
1625686074677383057,1625686074677702903,12.0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686074711678043,1625686074711519956,3.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686074741391671,1625686074741345882,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074770318682,1625686074769644021,5.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686074803695774,1625686074803483009,3.0,0,0,3,0,0,0,0,0,0,0,0,0,-1,-1
1625686074831515637,1625686074831837892,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074867803286,1625686074867774009,5.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686074895559862,1625686074895853042,-1.0,0,0,0,1,1,0,0,0,0,0,0,0,-1,-1
1625686074924819587,1625686074925265073,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686074952890764,1625686074953259944,5.0,1,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686074986903150,1625686074987230062,3.0,0,0,1,0,0,0,2,0,0,0,0,0,-1,-1
1625686075016662187,1625686075017124891,6.0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686075046009567,1625686075046330928,10.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075079533708,1625686075079943895,8.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075108985245,1625686075109438896,5.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686075137616403,1625686075137414932,7.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686075171807294,1625686075171441078,1.0,1,0,0,0,0,0,1,0,0,0,1,0,-1,-1
1625686075201221803,1625686075201303958,6.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686075235918785,1625686075236201047,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075263926798,1625686075264157056,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075296216045,1625686075296046018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075325079239,1625686075324141979,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075352220934,1625686075352447032,6.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686075386769184,1625686075386210918,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075415202733,1625686075415477991,8.0,0,0,0,0,0,0,0,0,0,2,0,0,-1,-1
1625686075448712345,1625686075448996067,6.0,0,0,0,0,1,0,1,0,1,0,0,1,-1,-1
1625686075476200353,1625686075476658105,4.0,0,0,0,1,0,1,0,0,0,0,0,0,-1,-1
1625686075510012740,1625686075510314941,8.0,0,0,0,2,0,0,0,0,1,0,1,0,-1,-1
1625686075540229092,1625686075540256977,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075567950305,1625686075568146944,4.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686075601795979,1625686075602073907,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686075631457247,1625686075631604909,7.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075665352470,1625686075665704965,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075693349588,1625686075693689107,5.0,0,0,0,1,0,0,0,0,2,0,0,0,-1,-1
1625686075721652015,1625686075721916913,7.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686075755471825,1625686075755703926,7.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686075783847539,1625686075784174919,1.0,0,0,0,1,0,0,0,0,0,0,1,0,-1,-1
1625686075817593200,1625686075817948102,8.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686075847786806,1625686075848225116,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075876080084,1625686075876049041,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075909981076,1625686075909723043,3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686075939198673,1625686075939532995,1.0,0,0,1,1,0,0,0,1,0,0,0,0,-1,-1
1625686075967010656,1625686075967350006,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686076001916506,1625686076001283884,6.0,1,0,0,0,1,0,0,0,0,0,0,2,-1,-1
1625686076030563059,1625686076030998945,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686076064637665,1625686076064140081,7.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686076093788227,1625686076092933893,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686076122819517,1625686076122796058,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686076157997570,1625686076157960891,10.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686076185740269,1625686076186037063,4.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686076215320794,1625686076215748071,10.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686076248462985,1625686076248862028,4.0,0,0,1,0,1,0,0,0,0,0,0,1,-1,-1
1625686076276741914,1625686076276583909,4.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686076310037913,1625686076310384035,5.0,0,0,0,0,0,1,0,0,0,0,2,1,-1,-1
1625686076339451751,1625686076338759899,4.0,0,0,0,0,0,0,0,0,1,1,0,0,-1,-1
1625686076373926544,1625686076373924016,4.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686076401690474,1625686076401976108,4.0,0,0,0,0,0,1,0,2,0,0,1,1,-1,-1
1625686076431398084,1625686076431832075,6.0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686076459058434,1625686076459372043,6.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686076492233031,1625686076492587089,7.0,1,0,0,0,0,153,1,0,0,0,1,0,-1,-1
1625686076522269118,1625686076522196054,3.0,0,0,0,0,0,130,0,0,0,0,0,1,-1,-1
1625686076557322310,1625686076557391881,3.0,127,0,0,0,0,155,0,0,0,2,0,0,-1,-1
1625686076585586525,1625686076585390090,4.0,330,0,0,1,0,275,0,0,0,0,0,0,-1,-1
1625686076615106622,1625686076614955902,7.0,422,0,0,1,0,330,1,1,0,0,55,0,-1,-1
1625686076649604256,1625686076649965047,10.0,543,0,0,0,0,358,0,0,0,0,265,0,-1,-1
1625686076677480079,1625686076677874088,6.0,605,0,0,1,0,335,0,0,0,0,392,3,-1,-1
1625686076705565981,1625686076705931901,3.0,638,0,0,0,0,373,1,0,0,1,533,0,-1,-1
1625686076740497856,1625686076739825010,2.0,694,0,0,1,0,396,0,0,0,0,643,1,-1,-1
1625686076769530084,1625686076769639015,1.0,744,0,0,1,0,403,0,0,0,1,682,1,-1,-1
1625686076798144045,1625686076797451019,10.0,770,0,0,0,0,393,0,0,0,0,696,2,-1,-1
1625686076831128213,1625686076831139087,3.0,807,0,0,0,1,271,0,0,1,0,630,1,-1,-1
1625686076859008098,1625686076859014034,3.0,831,0,0,0,0,179,0,0,0,0,552,2,-1,-1
1625686076893618844,1625686076894032955,4.0,841,0,0,0,1,77,1,1,0,0,536,1,-1,-1
1625686076922700061,1625686076922044992,9.0,856,0,0,0,1,24,0,0,0,0,520,3,-1,-1
1625686076955617139,1625686076955930948,1.0,865,0,0,1,0,42,0,0,0,0,493,0,-1,-1
1625686076985285362,1625686076985703945,9.0,869,0,0,0,0,75,0,0,0,0,537,0,-1,-1
1625686077013475293,1625686077013705015,6.0,860,0,0,0,1,94,0,0,0,0,562,0,-1,-1
1625686077047141023,1625686077047470092,2.0,846,1,0,0,0,113,0,0,0,0,602,3,-1,-1
1625686077077033462,1625686077077059030,4.0,834,0,0,0,0,129,0,0,0,1,656,4,-1,-1
1625686077105318580,1625686077105166912,2.0,827,0,0,1,1,137,0,0,0,0,673,2,-1,-1
1625686077139175250,1625686077139007091,4.0,816,0,0,0,0,194,0,0,0,0,703,3,-1,-1
1625686077168306007,1625686077168703079,6.0,815,1,0,0,1,231,0,0,0,0,719,2,-1,-1
1625686077203296003,1625686077203671932,7.0,815,0,0,0,0,296,0,0,0,0,727,1,-1,-1
1625686077231793777,1625686077231597900,3.0,819,0,1,0,0,398,0,0,0,1,739,2,-1,-1
1625686077260954468,1625686077261377096,6.0,819,0,0,1,0,441,0,0,0,0,731,3,-1,-1
1625686077289215160,1625686077289495944,12.0,817,0,0,0,0,473,0,0,0,0,754,1,-1,-1
1625686077324193236,1625686077323311090,7.0,814,0,0,0,0,484,1,0,0,0,774,2,-1,-1
1625686077352927785,1625686077353317022,10.0,813,0,0,0,0,471,0,0,0,0,773,2,-1,-1
1625686077388066294,1625686077388220071,14.0,811,0,0,0,0,462,0,0,0,0,756,0,-1,-1
1625686077416269835,1625686077416068077,20.0,807,0,2,0,0,443,1,0,0,1,750,1,-1,-1
1625686077446364942,1625686077446728944,16.0,808,0,0,0,0,418,0,0,3,0,716,4,-1,-1
1625686077474540899,1625686077474384069,26.0,808,0,0,0,1,400,0,0,0,0,710,1,-1,-1
1625686077507802833,1625686077508109092,25.0,808,0,0,0,0,397,0,0,0,0,707,0,-1,-1
1625686077537389371,1625686077537728071,34.0,807,0,0,1,0,399,0,0,0,1,715,3,-1,-1
1625686077572123106,1625686077572612047,41.0,803,0,0,1,0,398,1,0,0,0,725,2,-1,-1
1625686077600669150,1625686077600486040,37.0,803,0,0,0,0,391,0,0,0,0,727,0,-1,-1
1625686077630091837,1625686077630002975,41.0,801,0,1,0,0,386,0,0,0,0,728,5,-1,-1
1625686077665920260,1625686077665853023,48.0,801,0,0,0,0,368,0,0,0,0,706,2,-1,-1
1625686077695308685,1625686077695391893,54.0,793,0,0,0,0,361,0,0,0,0,669,0,-1,-1
1625686077723556352,1625686077723376035,52.0,787,0,0,0,0,389,0,0,0,0,673,0,-1,-1
1625686077752783249,1625686077752939939,57.0,786,0,0,0,0,396,0,0,0,0,684,2,-1,-1
1625686077787343109,1625686077787818908,65.0,787,0,0,1,0,388,0,0,0,0,710,1,-1,-1
1625686077815565600,1625686077815638065,66.0,788,0,0,0,0,378,0,0,0,0,719,1,-1,-1
1625686077846459908,1625686077846880912,72.0,790,0,0,1,1,361,0,0,1,0,717,0,-1,-1
1625686077874551541,1625686077874885082,80.0,793,0,1,0,0,361,0,0,0,0,712,0,-1,-1
1625686077908387242,1625686077908708095,82.0,789,0,0,0,0,330,0,0,0,0,699,2,-1,-1
1625686077938137300,1625686077938513994,87.0,787,0,0,0,0,337,0,0,0,0,715,0,-1,-1
1625686077966191709,1625686077966541051,89.0,787,0,1,0,0,331,1,0,0,0,724,1,-1,-1
1625686078000193376,1625686078000447988,91.0,787,0,0,1,0,334,0,0,0,0,727,1,-1,-1
1625686078029558833,1625686078030005931,100.0,784,0,0,0,0,327,0,0,0,0,700,1,-1,-1
1625686078064634773,1625686078065061092,102.0,785,1,0,0,0,325,1,0,0,0,695,0,-1,-1
1625686078093848427,1625686078093094110,95.0,777,0,0,1,0,320,0,0,1,0,697,2,-1,-1
1625686078122077400,1625686078121217012,104.0,776,0,0,0,0,312,0,0,0,0,699,0,-1,-1
1625686078156903968,1625686078156543970,100.0,788,0,0,0,0,316,0,0,1,0,710,0,-1,-1
1625686078184978587,1625686078184760093,104.0,800,0,1,1,0,314,0,0,0,0,727,2,-1,-1
1625686078213836164,1625686078214297056,111.0,813,0,0,0,0,310,0,0,1,0,741,0,-1,-1
1625686078248593232,1625686078249002933,112.0,823,0,0,0,1,296,0,0,0,0,745,0,-1,-1
1625686078276132624,1625686078276468992,113.0,830,0,0,0,0,304,0,1,0,0,762,2,-1,-1
1625686078307334525,1625686078307328939,115.0,835,0,0,0,0,276,0,0,0,0,774,2,-1,-1
1625686078336762809,1625686078336863994,115.0,843,0,0,0,1,273,0,0,0,0,771,0,-1,-1
1625686078371000833,1625686078370932102,118.0,846,1,0,0,0,275,0,0,0,0,781,0,-1,-1
1625686078399637695,1625686078398962974,124.0,847,0,0,0,0,262,0,0,0,0,773,0,-1,-1
1625686078432478022,1625686078432775020,121.0,849,0,0,0,0,219,0,0,0,0,755,1,-1,-1
1625686078462421748,1625686078462531089,120.0,851,0,0,0,0,178,0,0,0,1,750,2,-1,-1
1625686078490827214,1625686078490652084,120.0,854,0,0,0,3,96,0,0,0,0,723,2,-1,-1
1625686078524313969,1625686078524589061,123.0,848,0,0,0,0,67,0,0,0,0,674,1,-1,-1
1625686078553792806,1625686078554227113,125.0,841,0,0,0,0,36,0,0,1,0,597,0,-1,-1
1625686078581938404,1625686078582221031,127.0,833,0,1,0,0,11,0,0,0,0,541,0,-1,-1
1625686078615953699,1625686078616308927,124.0,827,0,0,0,0,1,0,0,0,0,507,0,-1,-1
1625686078644809390,1625686078645215988,124.0,832,0,0,0,0,0,0,0,1,0,449,0,-1,-1
1625686078679890398,1625686078680263042,120.0,845,0,0,0,1,1,0,0,0,0,363,1,-1,-1
1625686078708384535,1625686078708293914,122.0,846,0,1,0,0,0,0,0,0,0,343,0,-1,-1
1625686078737765360,1625686078737627029,120.0,843,0,1,0,0,0,0,0,0,0,322,1,-1,-1
1625686078770881627,1625686078771192073,121.0,825,0,0,0,0,1,0,0,0,0,281,1,-1,-1
1625686078800322947,1625686078799532890,124.0,799,0,0,0,0,1,0,0,0,0,130,2,-1,-1
1625686078828748492,1625686078829200029,128.0,750,0,0,0,0,0,0,0,0,0,84,1,-1,-1
1625686078863150996,1625686078862941980,122.0,724,0,0,0,0,0,0,0,0,0,94,2,-1,-1
1625686078892284576,1625686078892754077,123.0,668,0,0,1,0,1,1,1,0,0,80,0,-1,-1
1625686078920353825,1625686078920747041,124.0,511,0,0,1,1,2,0,0,0,0,0,0,-1,-1
1625686078954924281,1625686078954777002,117.0,299,0,0,0,1,0,1,0,0,0,1,0,-1,-1
1625686078984029606,1625686078984369993,125.0,284,2,1,1,0,0,0,0,0,0,2,0,-1,-1
1625686079012923157,1625686079012727975,119.0,230,0,0,1,0,0,0,0,0,0,2,0,-1,-1
1625686079047225150,1625686079046612024,123.0,87,0,0,1,0,0,0,0,0,0,2,0,-1,-1
1625686079075683797,1625686079076138019,128.0,123,0,0,0,1,1,0,0,0,1,0,1,-1,-1
1625686079110628872,1625686079111025094,125.0,185,0,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686079138094734,1625686079138475894,126.0,168,0,0,1,0,142,0,0,0,0,2,0,-1,-1
1625686079168062625,1625686079168195962,128.0,187,0,0,0,1,177,2,0,1,0,1,2,-1,-1
1625686079202984378,1625686079203088998,123.0,277,0,0,0,0,240,1,0,0,0,2,0,-1,-1
1625686079231040683,1625686079230916976,126.0,271,0,0,1,1,231,0,0,0,0,2,0,-1,-1
1625686079259982237,1625686079260397911,123.0,246,0,0,0,0,219,0,0,0,0,1,0,-1,-1
1625686079295144376,1625686079295622110,129.0,203,1,0,0,0,103,0,0,2,0,4,1,-1,-1
1625686079323845375,1625686079323647022,121.0,67,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686079352949321,1625686079353322029,124.0,3,0,0,1,0,0,1,0,0,0,1,0,-1,-1
1625686079381025486,1625686079381387948,121.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686079414845848,1625686079415132999,120.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686079445759632,1625686079445761919,126.0,1,0,0,0,0,0,0,1,0,1,1,0,-1,-1
1625686079473326213,1625686079473452091,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686079508127219,1625686079508009910,127.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686079537339341,1625686079537687063,123.0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686088941206388,1625686088941744089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686088963591863,1625686088963922023,1.0,0,1,0,0,1,0,0,1,0,0,0,0,-1,-1
1625686088994112541,1625686088994489908,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089026426975,1625686089026890993,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089055273086,1625686089055393934,4.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089085143535,1625686089085335016,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089119596375,1625686089120140075,6.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089148611512,1625686089148020029,3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089183066094,1625686089183007001,0.0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686089211192129,1625686089211054086,5.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089242109116,1625686089241683006,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089271664952,1625686089270853996,-1.0,0,0,0,0,0,1,0,0,0,0,0,2,-1,-1
1625686089300611513,1625686089300621986,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089335649206,1625686089335789918,5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089363823162,1625686089363650083,2.0,1,0,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686089393014307,1625686089393533945,3.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686089428791781,1625686089428303956,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089456415302,1625686089455921888,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089483830308,1625686089483582019,5.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089519160988,1625686089518680095,2.0,0,0,0,0,0,3,0,0,0,0,2,0,-1,-1
1625686089547418372,1625686089546695947,5.0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1
1625686089581140680,1625686089580477952,1.0,0,2,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686089609586196,1625686089609980106,-1.0,0,0,0,1,0,2,0,0,0,0,0,0,-1,-1
1625686089638982992,1625686089638295888,3.0,0,1,0,0,0,0,1,0,1,0,0,0,-1,-1
1625686089672729274,1625686089672930002,5.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686089701991220,1625686089701381921,3.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686089730604290,1625686089731082916,7.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089766146918,1625686089765698909,8.0,0,0,0,0,0,2,0,0,0,0,0,0,-1,-1
1625686089794338456,1625686089793694972,4.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686089823258906,1625686089823399066,2.0,0,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686089856986729,1625686089857336044,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089885065107,1625686089885406970,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089915161093,1625686089915623903,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686089950163436,1625686089950628995,3.0,0,0,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686089978134622,1625686089978533029,-1.0,1,0,0,0,0,0,0,0,0,0,2,0,-1,-1
1625686090007874578,1625686090008363008,2.0,1,0,0,0,0,0,0,0,0,1,1,0,-1,-1
