%time,field.current_time,field.tof,field.fsr1,field.fsr2,field.fsr3,field.fsr4,field.fsr5,field.fsr6,field.fsr7,field.fsr8,field.fsr9,field.fsr10,field.fsr11,field.fsr12,field.fsr_contact_1,field.fsr_contact_2
1625686730982743845,1625686730981146097,90.0,243,0,0,0,0,92,0,592,0,729,830,1,-1,-1
1625686731011731940,1625686731009099006,98.0,253,1,0,0,0,76,0,588,2,719,824,0,-1,-1
1625686731038867881,1625686731037297964,101.0,238,1,0,0,0,61,1,569,0,700,815,0,-1,-1
1625686731072844807,1625686731071209907,105.0,224,1,0,2,0,49,0,564,0,692,812,0,-1,-1
1625686731102763546,1625686731101180076,101.0,222,1,0,0,0,37,1,571,0,690,811,0,-1,-1
1625686731137808884,1625686731136298894,102.0,231,0,0,0,1,34,1,571,0,699,807,0,-1,-1
1625686731165969635,1625686731164402008,104.0,250,0,0,1,1,0,0,552,0,686,802,1,-1,-1
1625686731196839701,1625686731195327043,103.0,235,1,1,1,0,1,0,533,1,672,764,0,-1,-1
1625686731225013506,1625686731223205089,98.0,247,0,0,1,0,0,0,537,0,700,755,0,-1,-1
1625686731258973566,1625686731257344961,103.0,256,0,0,1,0,0,0,546,0,688,765,0,-1,-1
1625686731287010130,1625686731285414934,99.0,309,0,0,0,0,1,0,560,0,688,749,0,-1,-1
1625686731321870662,1625686731320365905,93.0,392,128,0,0,0,43,0,594,1,699,781,1,-1,-1
1625686731350421172,1625686731348256111,97.0,400,177,0,0,1,95,0,606,0,717,785,0,-1,-1
1625686731379238827,1625686731377722024,92.0,416,136,0,0,0,98,0,600,0,724,792,0,-1,-1
1625686731414561817,1625686731412564992,93.0,402,87,0,0,0,88,0,600,0,723,790,1,-1,-1
1625686731443220776,1625686731440673112,92.0,399,109,0,1,1,84,1,601,0,710,785,0,-1,-1
1625686731472835800,1625686731471296072,87.0,406,141,0,1,0,91,0,602,0,711,782,0,-1,-1
1625686731501811467,1625686731499334096,87.0,384,120,0,0,0,103,0,601,1,709,782,0,-1,-1
1625686731535323496,1625686731533193111,85.0,410,87,1,0,1,75,0,590,0,708,778,1,-1,-1
1625686731564490901,1625686731563040018,86.0,427,30,0,0,1,60,0,591,0,698,720,1,-1,-1
1625686731599707411,1625686731598130941,74.0,446,1,1,0,0,133,0,579,0,695,701,1,-1,-1
1625686731627820276,1625686731626283884,76.0,447,83,0,0,0,195,0,579,0,706,704,0,-1,-1
1625686731656796519,1625686731654575109,69.0,454,81,0,0,0,231,1,588,1,699,708,0,-1,-1
1625686731690073048,1625686731688102006,68.0,415,24,0,0,0,228,0,595,0,699,711,2,-1,-1
1625686731718869390,1625686731716290950,69.0,402,0,0,0,0,252,0,584,0,695,717,1,-1,-1
1625686731751815838,1625686731750134944,69.0,351,0,0,1,0,228,0,556,0,681,725,1,-1,-1
1625686731781208769,1625686731779707908,66.0,303,0,0,0,1,197,0,515,0,669,720,0,-1,-1
1625686731810024752,1625686731807921886,63.0,260,2,0,1,0,180,0,449,0,622,715,0,-1,-1
1625686731843776467,1625686731841703891,60.0,219,1,1,1,0,131,0,332,0,559,676,1,-1,-1
1625686731873937026,1625686731872338056,61.0,125,0,0,0,0,1,0,138,0,449,573,1,-1,-1
1625686731902017545,1625686731900393962,62.0,13,0,0,1,0,0,0,7,0,256,334,0,-1,-1
1625686731936510179,1625686731934384107,65.0,0,1,0,0,0,1,0,0,1,167,99,0,-1,-1
1625686731965467241,1625686731964018106,70.0,0,0,1,1,2,0,0,0,1,48,0,0,-1,-1
1625686731993558271,1625686731991976976,61.0,2,1,0,0,1,1,0,0,0,0,0,0,-1,-1
1625686732027618633,1625686732025899887,63.0,1,0,1,0,0,0,0,1,1,1,0,0,-1,-1
1625686732055822001,1625686732054155111,57.0,1,1,0,0,0,1,0,0,0,0,2,0,-1,-1
1625686732091496292,1625686732089618921,62.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686732119144460,1625686732117554903,64.0,0,0,0,0,0,0,1,0,1,0,1,1,-1,-1
1625686732149365782,1625686732147339105,67.0,0,0,0,0,1,0,0,0,0,1,0,1,-1,-1
1625686732183788596,1625686732182308912,63.0,0,0,0,0,0,1,0,0,1,0,0,0,-1,-1
1625686732212542528,1625686732210311889,62.0,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1
1625686732240355806,1625686732238687038,63.0,1,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686732273995637,1625686732272454023,67.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686732303468408,1625686732301985979,63.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686732331633220,1625686732329847097,64.0,1,0,1,0,0,0,0,0,1,0,0,0,-1,-1
1625686732365494524,1625686732363847970,70.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732393637741,1625686732392074108,64.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732428506632,1625686732427054882,67.0,0,1,0,1,0,0,0,0,1,0,0,0,-1,-1
1625686732456560581,1625686732454965114,63.0,0,0,0,0,1,0,0,0,1,1,1,0,-1,-1
1625686732490647444,1625686732489031076,62.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732520324317,1625686732518752098,64.0,0,0,0,0,1,0,0,0,0,0,0,2,-1,-1
1625686732548458680,1625686732546920061,61.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686732582461691,1625686732580873012,66.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732612303901,1625686732610527992,60.0,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686732640453217,1625686732638391017,66.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732673670768,1625686732672115087,67.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686732703261220,1625686732701792955,60.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732731289555,1625686732729649066,58.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686732765458280,1625686732763375043,64.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732794575308,1625686732793107032,64.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686732829453088,1625686732827977895,59.0,0,0,0,2,0,0,0,1,0,0,0,0,-1,-1
1625686732857636733,1625686732855813026,66.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732886179827,1625686732884349107,64.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686732922008060,1625686732920207023,69.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732950266567,1625686732948137998,60.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686732979347478,1625686732977799892,65.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686733014966630,1625686733013093948,66.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686733043133823,1625686733041030883,63.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686733073099571,1625686733071485996,65.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686733100757757,1625686733099231004,65.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686733134588824,1625686733132932901,65.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686742333208473,1625686742331749916,3.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686742373328605,1625686742370719909,4.0,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1
1625686742400647729,1625686742398976087,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742430163192,1625686742428683996,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742463932765,1625686742462356090,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742494607259,1625686742492367982,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742521794978,1625686742520226001,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742556517105,1625686742554377079,4.0,0,0,0,0,0,0,0,0,0,0,0,2,-1,-1
1625686742585747038,1625686742583956003,3.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742614519855,1625686742611866950,1.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686742647436135,1625686742645451068,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742676997556,1625686742675029993,2.0,0,0,0,0,0,0,1,0,0,0,2,0,-1,-1
1625686742710021848,1625686742708304882,5.0,0,0,1,0,0,0,0,0,1,0,0,1,-1,-1
1625686742738680998,1625686742736651897,5.0,1,1,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686742772492475,1625686742770436048,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742801789815,1625686742800189018,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742829709292,1625686742828145027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742864081091,1625686742862040042,1.0,0,0,0,0,1,0,0,0,1,0,1,0,-1,-1
1625686742895467793,1625686742892973899,-2.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742922733411,1625686742921014070,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742956630263,1625686742954946041,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686742986470856,1625686742984641075,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743014792805,1625686743012563943,1.0,0,0,2,0,0,0,0,0,0,1,0,1,-1,-1
1625686743048390570,1625686743046653032,5.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,-1
1625686743078279235,1625686743076308965,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743105996220,1625686743104042053,-2.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686743139650112,1625686743137911081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743167909882,1625686743166171073,1.0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1
1625686743203128588,1625686743201550006,1.0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686743231154416,1625686743229518890,2.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686743261163998,1625686743259224891,5.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743297630072,1625686743295954942,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743321270873,1625686743318622112,1.0,0,0,1,0,0,0,0,0,0,1,0,0,-1,-1
1625686743355060839,1625686743352468967,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743381745972,1625686743380155086,0.0,0,0,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686743417102796,1625686743415035009,2.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743445580939,1625686743443411111,4.0,0,1,0,0,0,0,2,0,0,0,0,0,-1,-1
1625686743479178021,1625686743477236986,0.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686743507199383,1625686743505080938,0.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686743542222696,1625686743540648937,4.0,0,0,1,1,0,0,0,0,0,0,0,0,-1,-1
1625686743570731929,1625686743568572044,1.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743599608245,1625686743598110914,-1.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743627499440,1625686743625952959,1.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743661422921,1625686743659720897,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743689579446,1625686743687633991,3.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686743724319089,1625686743722774982,3.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743752308510,1625686743750756978,4.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686743787156371,1625686743784568071,3.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686743815634599,1625686743814215898,2.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686743845152537,1625686743842468976,5.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743877968353,1625686743875965118,3.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686743906852827,1625686743905375003,0.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743935998382,1625686743933377027,1.0,0,0,0,0,1,0,1,1,0,0,0,0,-1,-1
1625686743969846636,1625686743967205047,4.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686743998496800,1625686743996673107,1.0,1,0,0,0,0,1,0,0,0,1,0,0,-1,-1
1625686744033183680,1625686744031162023,5.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686744060913800,1625686744059271097,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686744089083252,1625686744087404012,4.0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1
1625686744124006064,1625686744122481107,4.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686744152918661,1625686744150366067,3.0,1,0,0,1,0,2,0,0,1,0,0,0,-1,-1
1625686744186351551,1625686744184113979,5.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686744215923261,1625686744213992118,1.0,1,1,0,0,1,0,0,0,0,0,0,1,-1,-1
1625686744244027199,1625686744242382049,1.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686744274780121,1625686744273176908,3.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686744309719685,1625686744308073997,1.0,0,0,0,0,0,0,2,0,0,0,1,0,-1,-1
1625686744339571965,1625686744337737083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686744367277786,1625686744365667104,5.0,0,1,0,0,1,0,0,0,0,0,1,0,-1,-1
1625686744401241623,1625686744399198055,3.0,0,0,0,0,0,1,0,0,0,0,1,0,-1,-1
1625686744430099616,1625686744428661108,2.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686744458181797,1625686744456562042,2.0,0,0,1,0,0,0,1,0,0,0,0,1,-1,-1
1625686744491956438,1625686744490323066,1.0,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686744522201190,1625686744520687103,1.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686744550957404,1625686744548891067,2.0,0,0,0,0,0,1,0,0,1,0,0,1,-1,-1
1625686744585334783,1625686744582710981,5.0,0,1,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686744614391606,1625686744612374067,2.0,0,0,0,0,1,33,0,0,0,0,0,0,-1,-1
1625686744642044848,1625686744640465974,2.0,144,0,0,1,2,335,0,1,0,0,0,1,-1,-1
1625686744675521278,1625686744673999071,-1.0,271,0,0,1,0,536,1,0,0,0,0,0,-1,-1
1625686744705552452,1625686744703560113,-2.0,238,0,0,0,0,648,0,0,0,0,0,2,-1,-1
1625686744739454217,1625686744737230062,2.0,266,0,0,0,0,697,0,0,0,0,0,0,-1,-1
1625686744768429390,1625686744766918897,9.0,331,1,0,0,0,736,1,0,0,0,1,2,-1,-1
1625686744796642024,1625686744794920921,4.0,359,0,1,0,0,742,0,0,0,0,0,1,-1,-1
1625686744830333578,1625686744828761100,2.0,431,0,0,0,2,748,0,0,0,0,0,0,-1,-1
1625686744860341045,1625686744858474016,8.0,407,0,0,0,0,740,1,0,0,1,0,0,-1,-1
1625686744888557133,1625686744886487007,7.0,416,1,0,1,0,734,0,0,0,1,1,0,-1,-1
1625686744922454804,1625686744920315027,7.0,436,0,0,2,0,736,0,0,1,0,1,2,-1,-1
1625686744951706760,1625686744949968099,9.0,444,0,0,0,1,722,0,0,0,0,0,0,-1,-1
1625686744986232468,1625686744984698057,14.0,455,1,0,0,1,707,0,0,0,1,1,3,-1,-1
1625686745014309775,1625686745012767076,11.0,445,0,0,0,1,679,0,1,1,0,0,0,-1,-1
1625686745044103902,1625686745042582035,19.0,449,0,0,1,0,651,1,0,0,0,0,0,-1,-1
1625686745080682193,1625686745078799009,20.0,447,0,0,0,1,638,1,0,0,0,0,0,-1,-1
1625686745110244584,1625686745108452081,24.0,392,0,0,0,1,623,0,0,0,1,1,0,-1,-1
1625686745138026497,1625686745136421918,33.0,398,0,0,0,0,621,0,0,0,0,0,0,-1,-1
1625686745167446959,1625686745165859937,30.0,382,1,0,0,2,619,1,0,0,0,1,0,-1,-1
1625686745195610713,1625686745193912982,35.0,391,0,0,0,0,619,0,0,0,1,1,0,-1,-1
1625686745229429967,1625686745227833032,38.0,402,0,0,0,0,613,1,0,0,0,0,0,-1,-1
1625686745259492221,1625686745257528066,44.0,398,0,0,0,0,613,0,0,0,0,0,0,-1,-1
1625686745293784145,1625686745292119026,48.0,380,0,0,1,0,608,0,0,0,0,0,0,-1,-1
1625686745323116893,1625686745320499897,55.0,371,1,0,0,1,602,1,0,0,0,0,0,-1,-1
1625686745352099011,1625686745350270032,57.0,353,1,0,0,2,593,0,0,0,0,0,2,-1,-1
1625686745387457349,1625686745385479927,67.0,369,0,1,0,0,604,0,0,0,0,1,0,-1,-1
1625686745415169023,1625686745413561105,65.0,322,0,0,0,1,610,0,0,0,0,0,0,-1,-1
1625686745443686997,1625686745441922903,75.0,292,0,0,0,1,595,0,0,0,0,0,0,-1,-1
1625686745478901166,1625686745477432012,73.0,282,0,0,0,0,600,0,0,0,0,1,1,-1,-1
1625686745506470668,1625686745504914045,82.0,241,0,0,0,1,592,0,0,0,0,0,3,-1,-1
1625686745535719597,1625686745532947063,92.0,231,0,1,0,0,576,0,0,0,1,0,0,-1,-1
1625686745568003736,1625686745566428899,91.0,262,0,0,1,0,558,0,0,1,0,0,0,-1,-1
1625686745596422059,1625686745594557046,95.0,222,0,0,0,0,545,0,0,0,0,0,0,-1,-1
1625686745630367226,1625686745628778934,103.0,169,0,0,0,0,553,1,0,0,0,0,0,-1,-1
1625686745660500145,1625686745658682107,110.0,178,0,0,0,1,554,0,0,0,0,0,1,-1,-1
1625686745688940849,1625686745687287092,108.0,162,0,1,0,1,532,0,0,0,1,0,4,-1,-1
1625686745722825786,1625686745721132993,107.0,66,0,0,0,0,540,0,0,0,0,1,0,-1,-1
1625686745752890310,1625686745751056909,109.0,1,0,0,0,0,528,0,0,0,0,0,2,-1,-1
1625686745781500066,1625686745778877973,112.0,0,1,0,1,1,449,0,0,1,0,0,2,-1,-1
1625686745814878594,1625686745812726974,113.0,1,0,0,1,0,161,0,0,0,0,0,1,-1,-1
1625686745844093630,1625686745842502117,111.0,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686745872496803,1625686745870770931,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686745906599681,1625686745904601097,112.0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1
1625686745934735167,1625686745932584047,114.0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1
1625686745968961832,1625686745966351985,117.0,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686745996195817,1625686745994514942,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746030156677,1625686746028470039,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746060273949,1625686746058442115,110.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746089062010,1625686746086435079,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746122371624,1625686746120233058,115.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746150246197,1625686746148530960,115.0,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686746185733792,1625686746183859109,117.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746213871075,1625686746211853027,118.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746242980925,1625686746241475105,110.0,0,0,0,0,0,1,1,0,0,0,0,0,-1,-1
1625686746276875880,1625686746274975061,114.0,1,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686746305993543,1625686746304456949,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746335064493,1625686746332417964,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746367872135,1625686746365843057,115.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686746396947155,1625686746395276069,114.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686746431955839,1625686746430449962,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746460000941,1625686746458317041,113.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746489781384,1625686746488162994,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746525024887,1625686746523444890,111.0,2,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746553438412,1625686746551848888,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746583142065,1625686746581594944,107.0,0,0,1,0,0,1,0,0,0,0,0,0,-1,-1
1625686746611070475,1625686746609458923,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746644899104,1625686746643270015,109.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746674513148,1625686746673017024,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746708660399,1625686746706110954,112.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746736043458,1625686746734325885,107.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746769943761,1625686746768295049,116.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686746799543291,1625686746797975063,111.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686746827677616,1625686746826050996,108.0,1,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746862180662,1625686746860447883,116.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686746890307213,1625686746888639926,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686746918526657,1625686746916785955,112.0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1
1625686746952335521,1625686746950712919,114.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686746982069025,1625686746980449914,118.0,0,1,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686747016938365,1625686747015455007,113.0,2,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686747044979743,1625686747043333053,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686747075061779,1625686747073090076,115.0,0,0,0,0,0,0,2,0,0,0,0,1,-1,-1
1625686747109657493,1625686747107822895,111.0,0,0,0,1,0,0,0,3,0,0,0,0,-1,-1
1625686747137304326,1625686747135683059,114.0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1
1625686747167612953,1625686747165638923,117.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686747195462013,1625686747193757057,112.0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1
1625686747229457677,1625686747227813005,117.0,0,0,0,0,0,0,1,0,0,0,0,0,-1,-1
1625686747259321214,1625686747257765054,114.0,0,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686747294902184,1625686747293299913,110.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
1625686747324407337,1625686747322851896,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686747352342353,1625686747350768089,114.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686747380556431,1625686747378911972,109.0,0,0,0,1,0,0,0,0,0,0,1,1,-1,-1
1625686747414595572,1625686747412632942,116.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686747442309814,1625686747440706014,113.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686747475952948,1625686747474399089,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686747505625613,1625686747503951072,111.0,1,0,0,0,1,0,0,0,1,0,0,0,-1,-1
1625686747533767186,1625686747532138109,112.0,1,0,0,0,1,0,0,0,0,0,1,1,-1,-1
1625686747568325668,1625686747566256999,111.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686756762239435,1625686756760499954,26.0,0,0,0,0,958,823,0,0,0,0,876,0,-1,-1
1625686756772987839,1625686756771384000,31.0,0,0,1,1,959,822,0,1,0,0,876,0,-1,-1
1625686756802201240,1625686756800473928,40.0,0,0,0,0,959,818,0,0,0,0,879,0,-1,-1
1625686756831799028,1625686756830262899,46.0,0,0,0,0,958,806,1,0,0,0,879,0,-1,-1
1625686756864745495,1625686756863122940,52.0,0,0,0,0,956,789,0,0,0,0,876,0,-1,-1
1625686756894896051,1625686756893141031,60.0,1,0,0,0,955,775,0,0,0,0,883,0,-1,-1
1625686756927123687,1625686756925479888,59.0,0,0,0,0,958,764,1,0,0,0,888,0,-1,-1
1625686756957440588,1625686756955801010,67.0,0,0,0,0,959,752,0,0,0,0,892,0,-1,-1
1625686756984567012,1625686756982914924,75.0,0,0,0,0,960,761,0,0,0,0,897,0,-1,-1
1625686757019032767,1625686757017268896,78.0,0,0,0,0,961,760,0,0,0,0,900,0,-1,-1
1625686757048580640,1625686757046963930,86.0,0,0,0,0,962,761,0,0,0,0,904,0,-1,-1
1625686757076439554,1625686757074398994,93.0,0,0,0,0,963,760,0,0,0,0,904,0,-1,-1
1625686757110603043,1625686757108375072,106.0,0,0,0,0,960,755,0,0,0,0,906,0,-1,-1
1625686757138245105,1625686757136539936,96.0,0,0,0,0,959,753,0,0,0,0,905,0,-1,-1
1625686757173319345,1625686757171714067,104.0,1,0,0,0,958,741,0,0,0,1,907,1,-1,-1
1625686757201503701,1625686757199768066,108.0,1,0,0,0,959,733,0,0,1,0,911,0,-1,-1
1625686757231527013,1625686757229871988,112.0,0,0,0,0,961,733,0,2,0,0,913,0,-1,-1
1625686757267177266,1625686757265336990,118.0,0,0,0,0,961,738,0,0,0,0,915,0,-1,-1
1625686757296742289,1625686757294899940,120.0,0,0,0,0,963,736,0,0,0,0,920,0,-1,-1
1625686757326533821,1625686757324733018,123.0,0,0,0,0,963,743,0,0,0,0,921,0,-1,-1
1625686757355906437,1625686757354321002,124.0,1,1,0,0,963,732,1,0,0,0,919,2,-1,-1
1625686757384043760,1625686757382278919,123.0,0,1,0,0,963,736,0,0,0,0,920,0,-1,-1
1625686757418055321,1625686757416258096,121.0,0,0,0,0,960,732,0,0,0,0,924,0,-1,-1
1625686757446889911,1625686757444709062,123.0,1,0,0,0,954,694,0,0,0,0,911,0,-1,-1
1625686757479906255,1625686757478300094,127.0,0,0,0,0,920,611,0,0,1,1,860,0,-1,-1
1625686757507668587,1625686757506043910,119.0,1,1,0,0,863,444,0,0,0,0,787,0,-1,-1
1625686757541974032,1625686757539819955,121.0,1,0,0,0,554,288,0,0,0,0,673,0,-1,-1
1625686757571203996,1625686757569607973,127.0,0,0,0,0,1,79,0,0,0,0,458,0,-1,-1
1625686757599499297,1625686757597739934,126.0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1
1625686757634020433,1625686757631777048,127.0,0,0,0,0,0,0,0,0,0,1,0,1,-1,-1
1625686757663368402,1625686757661480903,125.0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1
1625686757691205014,1625686757689485073,125.0,0,0,0,0,1,0,1,0,0,0,0,0,-1,-1
1625686757725641466,1625686757723267078,124.0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1
1625686757754972610,1625686757753185033,129.0,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1
1625686757790025704,1625686757788130044,121.0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1
